26.0,4.363713275750189,0.07692307692307693,0.11538461538461539,1
26.0,4.363713275750189,0.038461538461538464,0.15384615384615385,1
26.0,4.440636352673266,0.038461538461538464,0.15384615384615385,1
194.0,5.8380886190314225,0.13402061855670103,0.3556701030927835,1
194.0,5.832915744919822,0.17525773195876287,0.37628865979381443,1
194.0,5.797930809644854,0.14432989690721648,0.3556701030927835,1
194.0,5.621943467526797,0.12886597938144329,0.34536082474226804,1
194.0,5.7529684510830865,0.10309278350515463,0.3865979381443299,1
194.0,5.782463652243729,0.10309278350515463,0.3711340206185567,1
194.0,5.722054760168955,0.19072164948453607,0.3865979381443299,1
194.0,5.7501930522797,0.12886597938144329,0.33505154639175255,1
26.0,4.363713275750189,0.07692307692307693,0.11538461538461539,1
26.0,4.363713275750189,0.11538461538461539,0.11538461538461539,1
26.0,4.363713275750189,0.07692307692307693,0.15384615384615385,1
26.0,4.440636352673266,0.07692307692307693,0.15384615384615385,1
194.0,5.771229697003655,0.11855670103092783,0.38144329896907214,1
26.0,4.363713275750189,0.11538461538461539,0.11538461538461539,1
194.0,5.741032323034978,0.08762886597938144,0.32989690721649484,1
194.0,5.778212336213616,0.13917525773195877,0.39690721649484534,1
194.0,5.68865060616012,0.15979381443298968,0.32989690721649484,1
194.0,5.724819709489993,0.14948453608247422,0.29381443298969073,1
194.0,5.79724726791702,0.09278350515463918,0.3556701030927835,1
26.0,4.286790198827112,0.038461538461538464,0.19230769230769232,1
26.0,4.257756064128517,0.038461538461538464,0.15384615384615385,1
26.0,4.363713275750189,0.07692307692307693,0.15384615384615385,1
194.0,5.782053745818655,0.1134020618556701,0.36082474226804123,1
194.0,5.833016122016447,0.14432989690721648,0.3917525773195876,1
194.0,5.721576459577157,0.11855670103092783,0.3865979381443299,1
194.0,5.7613987192449425,0.15979381443298968,0.34536082474226804,1
194.0,5.689785011128498,0.17525773195876287,0.3917525773195876,1
194.0,5.7110984099632915,0.13917525773195877,0.36082474226804123,1
194.0,5.7472347380755435,0.15463917525773196,0.36597938144329895,1
194.0,5.821710077954582,0.12371134020618557,0.36597938144329895,1
26.0,4.363713275750189,0.038461538461538464,0.19230769230769232,1
26.0,4.363713275750189,0.038461538461538464,0.19230769230769232,1
26.0,4.257756064128517,0.038461538461538464,0.15384615384615385,1
26.0,4.363713275750189,0.07692307692307693,0.15384615384615385,1
194.0,5.800375204308099,0.11855670103092783,0.4072164948453608,1
26.0,4.286790198827112,0.0,0.19230769230769232,1
194.0,5.732699588238254,0.08762886597938144,0.42783505154639173,1
194.0,5.785775296323297,0.15463917525773196,0.3711340206185567,1
194.0,5.727980421098689,0.07216494845360824,0.42783505154639173,1
194.0,5.822260467368175,0.15979381443298968,0.36597938144329895,1
194.0,5.749678281815216,0.10824742268041238,0.37628865979381443,1
26.0,4.363713275750189,0.038461538461538464,0.15384615384615385,1
26.0,4.286790198827112,0.0,0.23076923076923078,1
26.0,4.286790198827112,0.0,0.23076923076923078,1
194.0,5.737440230189514,0.13917525773195877,0.34536082474226804,1
194.0,5.721539989704476,0.1134020618556701,0.35051546391752575,1
194.0,5.759818788902377,0.13917525773195877,0.32989690721649484,1
194.0,5.747666119312311,0.12371134020618557,0.36597938144329895,1
194.0,5.6785295810767344,0.13402061855670103,0.3865979381443299,1
194.0,5.735726296609134,0.10309278350515463,0.4020618556701031,1
194.0,5.815637971496764,0.14432989690721648,0.38144329896907214,1
194.0,5.785393678173049,0.10309278350515463,0.37628865979381443,1
26.0,4.18083298720544,0.0,0.15384615384615385,1
26.0,4.363713275750189,0.038461538461538464,0.15384615384615385,1
26.0,4.363713275750189,0.0,0.19230769230769232,1
26.0,4.286790198827112,0.0,0.19230769230769232,1
194.0,5.734614217376023,0.13402061855670103,0.36597938144329895,1
26.0,4.363713275750189,0.038461538461538464,0.15384615384615385,1
194.0,5.828858644696402,0.12371134020618557,0.3865979381443299,1
194.0,5.802336752800903,0.14948453608247422,0.3865979381443299,1
194.0,5.806660157652807,0.12371134020618557,0.4072164948453608,1
194.0,5.793727263893346,0.17525773195876287,0.33505154639175255,1
194.0,5.732663118365571,0.08247422680412371,0.44329896907216493,1
26.0,4.363713275750189,0.0,0.19230769230769232,1
26.0,4.257756064128517,0.0,0.15384615384615385,1
26.0,4.363713275750189,0.038461538461538464,0.15384615384615385,1
194.0,5.7760811655338875,0.14432989690721648,0.3556701030927835,1
194.0,5.7708443841983454,0.12371134020618557,0.3711340206185567,1
194.0,5.7178972828489085,0.1134020618556701,0.32989690721649484,1
194.0,5.764789265609435,0.11855670103092783,0.3711340206185567,1
194.0,5.736075139541759,0.1134020618556701,0.36082474226804123,1
194.0,5.844125106540132,0.18556701030927836,0.33505154639175255,1
194.0,5.646599642447477,0.13917525773195877,0.33505154639175255,1
194.0,5.776499253556814,0.17525773195876287,0.36597938144329895,1
26.0,4.286790198827112,0.038461538461538464,0.19230769230769232,1
26.0,4.363713275750189,0.038461538461538464,0.19230769230769232,1
26.0,4.257756064128517,0.038461538461538464,0.15384615384615385,1
26.0,4.363713275750189,0.07692307692307693,0.15384615384615385,1
194.0,5.710500250271089,0.1134020618556701,0.35051546391752575,1
26.0,4.363713275750189,0.038461538461538464,0.19230769230769232,1
194.0,5.810202487411748,0.15463917525773196,0.3865979381443299,1
194.0,5.763277729433603,0.15463917525773196,0.31958762886597936,1
194.0,5.735524750128168,0.15979381443298968,0.42783505154639173,1
194.0,5.737871611426282,0.14432989690721648,0.39690721649484534,1
194.0,5.653101137334142,0.1134020618556701,0.39690721649484534,1
26.0,4.363713275750189,0.038461538461538464,0.19230769230769232,1
26.0,4.440636352673266,0.0,0.23076923076923078,1
26.0,4.440636352673266,0.0,0.23076923076923078,1
194.0,5.667481660045499,0.10309278350515463,0.3711340206185567,1
194.0,5.772438458678324,0.14432989690721648,0.38144329896907214,1
194.0,5.797581966712229,0.13917525773195877,0.38144329896907214,1
194.0,5.777445405258064,0.07216494845360824,0.3917525773195876,1
194.0,5.768151523699102,0.09278350515463918,0.3865979381443299,1
194.0,5.735859448923377,0.14432989690721648,0.3247422680412371,1
194.0,5.778079183899375,0.11855670103092783,0.4175257731958763,1
194.0,5.760967338008171,0.15463917525773196,0.4072164948453608,1
26.0,4.363713275750189,0.0,0.19230769230769232,1
26.0,4.440636352673266,0.038461538461538464,0.19230769230769232,1
26.0,4.440636352673266,0.0,0.23076923076923078,1
26.0,4.440636352673266,0.0,0.23076923076923078,1
194.0,5.798096737176715,0.12886597938144329,0.36082474226804123,1
26.0,4.440636352673266,0.038461538461538464,0.19230769230769232,1
194.0,5.707973317303701,0.12886597938144329,0.3865979381443299,1
194.0,5.770858528335763,0.12886597938144329,0.32989690721649484,1
194.0,5.763745580543052,0.12371134020618557,0.34536082474226804,1
194.0,5.81011909818403,0.14432989690721648,0.4175257731958763,1
194.0,5.797200348561986,0.11855670103092783,0.4020618556701031,1
26.0,4.440636352673266,0.0,0.23076923076923078,1
26.0,4.286790198827112,0.0,0.15384615384615385,1
26.0,4.440636352673266,0.038461538461538464,0.15384615384615385,1
194.0,5.750275590583843,0.11855670103092783,0.3865979381443299,1
194.0,5.741762784117845,0.17525773195876287,0.33505154639175255,1
194.0,5.776880871707057,0.14948453608247422,0.36082474226804123,1
194.0,5.824704862031419,0.15463917525773196,0.3711340206185567,1
194.0,5.754898075281847,0.13402061855670103,0.4484536082474227,1
194.0,5.80066014001678,0.12886597938144329,0.38144329896907214,1
194.0,5.817185126621708,0.13402061855670103,0.3917525773195876,1
194.0,5.7896664690148585,0.16494845360824742,0.32989690721649484,1
26.0,4.440636352673266,0.0,0.19230769230769232,1
26.0,4.363713275750189,0.0,0.19230769230769232,1
26.0,4.286790198827112,0.0,0.15384615384615385,1
26.0,4.440636352673266,0.038461538461538464,0.15384615384615385,1
194.0,5.809136476610092,0.11855670103092783,0.4329896907216495,1
26.0,4.363713275750189,0.0,0.19230769230769232,1
194.0,5.750143289193175,0.12371134020618557,0.3711340206185567,1
194.0,5.80225421449676,0.12886597938144329,0.38144329896907214,1
194.0,5.825133399536695,0.12371134020618557,0.4020618556701031,1
194.0,5.688315907364911,0.08247422680412371,0.4020618556701031,1
194.0,5.7555310029995805,0.12371134020618557,0.3865979381443299,1
26.0,4.440636352673266,0.038461538461538464,0.15384615384615385,1
26.0,4.440636352673266,0.0,0.19230769230769232,1
26.0,4.440636352673266,0.0,0.19230769230769232,1
194.0,5.800972513076725,0.17525773195876287,0.31443298969072164,1
194.0,5.818981598506229,0.12371134020618557,0.36597938144329895,1
194.0,5.6928764776468945,0.13402061855670103,0.422680412371134,1
194.0,5.783514667984392,0.13917525773195877,0.32989690721649484,1
194.0,5.708822786563394,0.17525773195876287,0.41237113402061853,1
194.0,5.811066100808857,0.14948453608247422,0.36082474226804123,1
194.0,5.725251941650336,0.15979381443298968,0.36597938144329895,1
194.0,5.733980438734716,0.12371134020618557,0.41237113402061853,1
26.0,4.363713275750189,0.038461538461538464,0.15384615384615385,1
26.0,4.440636352673266,0.07692307692307693,0.15384615384615385,1
26.0,4.440636352673266,0.038461538461538464,0.19230769230769232,1
26.0,4.440636352673266,0.038461538461538464,0.19230769230769232,1
194.0,5.739153312846317,0.13917525773195877,0.34536082474226804,1
26.0,4.440636352673266,0.038461538461538464,0.15384615384615385,1
194.0,5.719765843555221,0.14432989690721648,0.35051546391752575,1
194.0,5.783298977366009,0.16494845360824742,0.3711340206185567,1
194.0,5.822404920088339,0.13402061855670103,0.3711340206185567,1
194.0,5.783730358602774,0.14432989690721648,0.35051546391752575,1
194.0,5.711482871845023,0.13402061855670103,0.31958762886597936,1
26.0,4.363713275750189,0.0,0.19230769230769232,1
26.0,4.286790198827112,0.0,0.15384615384615385,1
26.0,4.363713275750189,0.038461538461538464,0.15384615384615385,1
194.0,5.768799446477826,0.20618556701030927,0.3247422680412371,1
194.0,5.754285771452229,0.1134020618556701,0.39690721649484534,1
194.0,5.731968276231813,0.10309278350515463,0.4072164948453608,1
194.0,5.764908273786262,0.14432989690721648,0.4329896907216495,1
194.0,5.824583010123104,0.11855670103092783,0.3402061855670103,1
194.0,5.762845497273261,0.15463917525773196,0.3711340206185567,1
194.0,5.7709775365125875,0.14432989690721648,0.30927835051546393,1
194.0,5.677045482252156,0.08762886597938144,0.36082474226804123,1
26.0,4.257756064128517,0.0,0.19230769230769232,1
26.0,4.257756064128517,0.0,0.19230769230769232,1
26.0,4.18083298720544,0.0,0.15384615384615385,1
26.0,4.257756064128517,0.038461538461538464,0.15384615384615385,1
194.0,5.793258561860323,0.11855670103092783,0.42783505154639173,1
26.0,4.286790198827112,0.0,0.19230769230769232,1
194.0,5.6972318067928445,0.10824742268041238,0.3556701030927835,1
194.0,5.80486368576829,0.11855670103092783,0.3865979381443299,1
194.0,5.771542070063596,0.13402061855670103,0.4072164948453608,1
194.0,5.774487091053913,0.12886597938144329,0.35051546391752575,1
194.0,5.782114809311103,0.14432989690721648,0.34536082474226804,1
26.0,4.286790198827112,0.038461538461538464,0.11538461538461539,1
26.0,4.286790198827112,0.0,0.15384615384615385,1
26.0,4.209867121904035,0.0,0.15384615384615385,1
194.0,5.77739564217154,0.10824742268041238,0.3711340206185567,1
194.0,5.713876652498169,0.13402061855670103,0.3247422680412371,1
194.0,5.782700817673804,0.13917525773195877,0.4020618556701031,1
194.0,5.679990503242468,0.15979381443298968,0.4072164948453608,1
194.0,5.701472673340608,0.15979381443298968,0.33505154639175255,1
194.0,5.780556353780239,0.16494845360824742,0.32989690721649484,1
194.0,5.71943114476001,0.12371134020618557,0.30927835051546393,1
194.0,5.750059899965456,0.11855670103092783,0.37628865979381443,1
26.0,4.209867121904035,0.0,0.11538461538461539,1
26.0,4.363713275750189,0.038461538461538464,0.11538461538461539,1
26.0,4.286790198827112,0.0,0.15384615384615385,1
26.0,4.363713275750189,0.0,0.15384615384615385,1
194.0,5.841694856014301,0.12886597938144329,0.4020618556701031,1
26.0,4.286790198827112,0.038461538461538464,0.11538461538461539,1
194.0,5.71866421380446,0.11855670103092783,0.4484536082474227,1
194.0,5.848397897381936,0.12371134020618557,0.39690721649484534,1
194.0,5.803103683756453,0.14432989690721648,0.30927835051546393,1
194.0,5.716738284260764,0.12886597938144329,0.42783505154639173,1
194.0,5.702955921241611,0.0979381443298969,0.3556701030927835,1
26.0,4.286790198827112,0.0,0.15384615384615385,1
26.0,4.132944044980959,0.0,0.11538461538461539,1
26.0,4.286790198827112,0.038461538461538464,0.11538461538461539,1
194.0,5.755099621762815,0.15979381443298968,0.3556701030927835,1
194.0,5.752803374474802,0.1134020618556701,0.36082474226804123,1
194.0,5.786041600951777,0.14432989690721648,0.3556701030927835,1
194.0,5.755279693432089,0.14948453608247422,0.33505154639175255,1
194.0,5.69706673018456,0.18041237113402062,0.33505154639175255,1
194.0,5.758573557355027,0.15979381443298968,0.3711340206185567,1
194.0,5.776415864329096,0.12886597938144329,0.33505154639175255,1
194.0,5.792927557720179,0.17010309278350516,0.36597938144329895,1
26.0,4.363713275750189,0.038461538461538464,0.15384615384615385,1
26.0,4.363713275750189,0.038461538461538464,0.15384615384615385,1
26.0,4.209867121904035,0.0,0.11538461538461539,1
26.0,4.363713275750189,0.038461538461538464,0.11538461538461539,1
194.0,5.72029475815712,0.13917525773195877,0.38144329896907214,1
26.0,4.2098671219040344,0.0,0.19230769230769232,1
194.0,5.755696930531442,0.1134020618556701,0.3402061855670103,1
194.0,5.815172964118804,0.13917525773195877,0.36597938144329895,1
194.0,5.754383304817363,0.10309278350515463,0.36082474226804123,1
194.0,5.841813864191129,0.11855670103092783,0.3917525773195876,1
194.0,5.78416259076312,0.17525773195876287,0.3247422680412371,1
26.0,4.257756064128517,0.038461538461538464,0.15384615384615385,1
26.0,4.209867121904035,0.0,0.19230769230769232,1
26.0,4.286790198827112,0.0,0.19230769230769232,1
194.0,5.84305909573848,0.15463917525773196,0.36597938144329895,1
194.0,5.8008758306351655,0.13917525773195877,0.33505154639175255,1
194.0,5.742291698719745,0.22164948453608246,0.28865979381443296,1
194.0,5.767183046262581,0.13402061855670103,0.31443298969072164,1
194.0,5.689569320510116,0.14948453608247422,0.34536082474226804,1
194.0,5.768583755859442,0.13402061855670103,0.3865979381443299,1
194.0,5.762249039428208,0.14432989690721648,0.3917525773195876,1
194.0,5.744505407703613,0.11855670103092783,0.36082474226804123,1
